dataset,method,ground_truth_label,accuracy,n_cells_evaluated,dataset_key,error_rate,label_display,source
Macaque retina bipolar,Scanorama,RB,0.5804710500490677,4076,macaque_retina_gse118480_bipolar_raw_counts,0.41952894995093226,RB,consolidated_predictions
Macaque retina bipolar,DESC,BB/GB*,0.9818181818181818,1815,macaque_retina_gse118480_bipolar_raw_counts,0.018181818181818188,BB/GB*,consolidated_predictions
Macaque retina bipolar,DESC,DB1,0.9859437751004017,996,macaque_retina_gse118480_bipolar_raw_counts,0.014056224899598346,DB1,consolidated_predictions
Macaque retina bipolar,DESC,DB2,0.006238859180035651,2244,macaque_retina_gse118480_bipolar_raw_counts,0.9937611408199644,DB2,consolidated_predictions
Macaque retina bipolar,DESC,DB3a,0.9823434991974318,623,macaque_retina_gse118480_bipolar_raw_counts,0.017656500802568198,DB3a,consolidated_predictions
Macaque retina bipolar,DESC,DB3b,0.9901515151515151,2640,macaque_retina_gse118480_bipolar_raw_counts,0.009848484848484884,DB3b,consolidated_predictions
Macaque retina bipolar,DESC,DB4,0.8227805695142378,2985,macaque_retina_gse118480_bipolar_raw_counts,0.17721943048576216,DB4,consolidated_predictions
Macaque retina bipolar,DESC,DB5*,0.7891548889529852,3467,macaque_retina_gse118480_bipolar_raw_counts,0.21084511104701475,DB5*,consolidated_predictions
Macaque retina bipolar,DESC,DB6,0.9848024316109423,658,macaque_retina_gse118480_bipolar_raw_counts,0.015197568389057725,DB6,consolidated_predictions
Macaque retina bipolar,DESC,FMB,0.9826666666666667,4500,macaque_retina_gse118480_bipolar_raw_counts,0.01733333333333331,FMB,consolidated_predictions
Macaque retina bipolar,DESC,IMB,0.9109087953178345,6151,macaque_retina_gse118480_bipolar_raw_counts,0.08909120468216547,IMB,consolidated_predictions
Macaque retina bipolar,DESC,OFFx,0.0,147,macaque_retina_gse118480_bipolar_raw_counts,1.0,OFFx,consolidated_predictions
Macaque retina bipolar,DESC,RB,0.6270853778213935,4076,macaque_retina_gse118480_bipolar_raw_counts,0.3729146221786065,RB,consolidated_predictions
Macaque retina bipolar,scvi,BB/GB*,0.859504132231405,1815,macaque_retina_gse118480_bipolar_raw_counts,0.14049586776859502,BB/GB*,consolidated_predictions
Macaque retina bipolar,scvi,DB1,0.9789156626506024,996,macaque_retina_gse118480_bipolar_raw_counts,0.02108433734939763,DB1,consolidated_predictions
Macaque retina bipolar,scvi,DB2,0.9754901960784313,2244,macaque_retina_gse118480_bipolar_raw_counts,0.02450980392156865,DB2,consolidated_predictions
Macaque retina bipolar,scvi,DB3a,0.9887640449438202,623,macaque_retina_gse118480_bipolar_raw_counts,0.011235955056179803,DB3a,consolidated_predictions
Macaque retina bipolar,scvi,DB3b,0.9821969696969697,2640,macaque_retina_gse118480_bipolar_raw_counts,0.01780303030303032,DB3b,consolidated_predictions
Macaque retina bipolar,scvi,DB4,0.9953098827470687,2985,macaque_retina_gse118480_bipolar_raw_counts,0.004690117252931336,DB4,consolidated_predictions
Macaque retina bipolar,scvi,DB5*,0.9861551773867897,3467,macaque_retina_gse118480_bipolar_raw_counts,0.013844822613210295,DB5*,consolidated_predictions
Macaque retina bipolar,scvi,DB6,0.9635258358662614,658,macaque_retina_gse118480_bipolar_raw_counts,0.03647416413373861,DB6,consolidated_predictions
Macaque retina bipolar,scvi,FMB,0.9815555555555555,4500,macaque_retina_gse118480_bipolar_raw_counts,0.018444444444444485,FMB,consolidated_predictions
Macaque retina bipolar,scvi,IMB,0.9894326125833198,6151,macaque_retina_gse118480_bipolar_raw_counts,0.010567387416680174,IMB,consolidated_predictions
Macaque retina bipolar,scvi,OFFx,0.0,147,macaque_retina_gse118480_bipolar_raw_counts,1.0,OFFx,consolidated_predictions
Macaque retina bipolar,scvi,RB,0.9906771344455348,4076,macaque_retina_gse118480_bipolar_raw_counts,0.009322865554465154,RB,consolidated_predictions
Pancreas,scRAW (default),acinar,0.5786953919808497,1671,pancreas_raw_counts,0.42130460801915026,acinar,consolidated_predictions
Pancreas,scRAW (default),activated_stellate,0.9978448275862069,464,pancreas_raw_counts,0.0021551724137931494,activated_stellate,consolidated_predictions
Pancreas,scRAW (default),alpha,0.9126949740034662,4616,pancreas_raw_counts,0.08730502599653378,alpha,consolidated_predictions
Pancreas,scRAW (default),beta,0.9118918918918919,3700,pancreas_raw_counts,0.0881081081081081,beta,consolidated_predictions
Pancreas,scRAW (default),delta,0.9483614697120158,1007,pancreas_raw_counts,0.05163853028798415,delta,consolidated_predictions
Pancreas,scRAW (default),ductal,0.8021465235650956,2143,pancreas_raw_counts,0.19785347643490436,ductal,consolidated_predictions
Pancreas,scRAW (default),endothelial,0.9904153354632588,313,pancreas_raw_counts,0.009584664536741228,endothelial,consolidated_predictions
Pancreas,scRAW (default),epsilon,0.03125,32,pancreas_raw_counts,0.96875,epsilon,consolidated_predictions
Pancreas,scRAW (default),gamma,0.9545454545454546,616,pancreas_raw_counts,0.045454545454545414,gamma,consolidated_predictions
Pancreas,scRAW (default),macrophage,0.9873417721518988,79,pancreas_raw_counts,0.012658227848101222,macrophage,consolidated_predictions
Pancreas,scRAW (default),mast,0.0,42,pancreas_raw_counts,1.0,mast,consolidated_predictions
Pancreas,scRAW (default),quiescent_stellate,0.0,193,pancreas_raw_counts,1.0,quiescent_stellate,consolidated_predictions
Pancreas,scRAW (default),schwann,1.0,25,pancreas_raw_counts,0.0,schwann,consolidated_predictions
Pancreas,scRAW (default),t_cell,0.0,7,pancreas_raw_counts,1.0,t_cell,consolidated_predictions
Pancreas,scRAW (best per dataset),acinar,0.058049072411729505,1671,pancreas_raw_counts,0.9419509275882705,acinar,consolidated_predictions
Pancreas,scRAW (best per dataset),activated_stellate,0.17456896551724138,464,pancreas_raw_counts,0.8254310344827587,activated_stellate,consolidated_predictions
Pancreas,scRAW (best per dataset),alpha,0.9738276990185387,5502,pancreas_raw_counts,0.026172300981461283,alpha,consolidated_predictions
Pancreas,scRAW (best per dataset),beta,0.0,4172,pancreas_raw_counts,1.0,beta,consolidated_predictions
Pancreas,scRAW (best per dataset),delta,0.00946969696969697,1056,pancreas_raw_counts,0.990530303030303,delta,consolidated_predictions
Pancreas,scRAW (best per dataset),ductal,0.8828744750349977,2143,pancreas_raw_counts,0.11712552496500228,ductal,consolidated_predictions
Pancreas,scRAW (best per dataset),endothelial,0.1501597444089457,313,pancreas_raw_counts,0.8498402555910542,endothelial,consolidated_predictions
Pancreas,scRAW (best per dataset),epsilon,0.46875,32,pancreas_raw_counts,0.53125,epsilon,consolidated_predictions
Pancreas,scRAW (best per dataset),gamma,0.0,701,pancreas_raw_counts,1.0,gamma,consolidated_predictions
Pancreas,scRAW (best per dataset),macrophage,0.5822784810126582,79,pancreas_raw_counts,0.4177215189873418,macrophage,consolidated_predictions
Pancreas,scRAW (best per dataset),mast,0.6190476190476191,42,pancreas_raw_counts,0.38095238095238093,mast,consolidated_predictions
Pancreas,scRAW (best per dataset),quiescent_stellate,0.20207253886010362,193,pancreas_raw_counts,0.7979274611398963,quiescent_stellate,consolidated_predictions
Pancreas,scRAW (best per dataset),schwann,0.68,25,pancreas_raw_counts,0.31999999999999995,schwann,consolidated_predictions
Pancreas,scRAW (best per dataset),t_cell,0.0,7,pancreas_raw_counts,1.0,t_cell,consolidated_predictions
Pancreas,Harmony,acinar,0.9916217833632556,1671,pancreas_raw_counts,0.008378216636744429,acinar,consolidated_predictions
Pancreas,Harmony,activated_stellate,0.9978448275862069,464,pancreas_raw_counts,0.0021551724137931494,activated_stellate,consolidated_predictions
Pancreas,Harmony,alpha,0.9458378771355871,5502,pancreas_raw_counts,0.05416212286441291,alpha,consolidated_predictions
Pancreas,Harmony,beta,0.9664107485604606,4168,pancreas_raw_counts,0.03358925143953939,beta,consolidated_predictions
Pancreas,Harmony,delta,0.9554924242424242,1056,pancreas_raw_counts,0.0445075757575758,delta,consolidated_predictions
Pancreas,Harmony,ductal,0.891740550629958,2143,pancreas_raw_counts,0.10825944937004195,ductal,consolidated_predictions
Pancreas,Harmony,endothelial,0.9904153354632588,313,pancreas_raw_counts,0.009584664536741228,endothelial,consolidated_predictions
Pancreas,Harmony,epsilon,0.09375,32,pancreas_raw_counts,0.90625,epsilon,consolidated_predictions
Pancreas,Harmony,gamma,0.9743223965763196,701,pancreas_raw_counts,0.025677603423680417,gamma,consolidated_predictions
Pancreas,Harmony,macrophage,1.0,79,pancreas_raw_counts,0.0,macrophage,consolidated_predictions
Pancreas,Harmony,mast,0.0,42,pancreas_raw_counts,1.0,mast,consolidated_predictions
Pancreas,Harmony,quiescent_stellate,0.0,193,pancreas_raw_counts,1.0,quiescent_stellate,consolidated_predictions
Pancreas,Harmony,schwann,0.0,25,pancreas_raw_counts,1.0,schwann,consolidated_predictions
Pancreas,Harmony,t_cell,0.14285714285714285,7,pancreas_raw_counts,0.8571428571428572,t_cell,consolidated_predictions
Pancreas,ComBat,acinar,0.9898264512268103,1671,pancreas_raw_counts,0.010173548773189656,acinar,consolidated_predictions
Pancreas,ComBat,activated_stellate,0.9956896551724138,464,pancreas_raw_counts,0.004310344827586188,activated_stellate,consolidated_predictions
Pancreas,ComBat,alpha,0.45510723373318795,5502,pancreas_raw_counts,0.544892766266812,alpha,consolidated_predictions
Pancreas,ComBat,beta,0.8258157389635317,4168,pancreas_raw_counts,0.17418426103646834,beta,consolidated_predictions
Pancreas,ComBat,delta,0.9573863636363636,1056,pancreas_raw_counts,0.042613636363636354,delta,consolidated_predictions
Pancreas,ComBat,ductal,0.8987400839944004,2143,pancreas_raw_counts,0.10125991600559958,ductal,consolidated_predictions
Pancreas,ComBat,endothelial,0.9968051118210862,313,pancreas_raw_counts,0.0031948881789137795,endothelial,consolidated_predictions
Pancreas,ComBat,epsilon,0.0,32,pancreas_raw_counts,1.0,epsilon,consolidated_predictions
Pancreas,ComBat,gamma,0.9871611982881597,701,pancreas_raw_counts,0.012838801711840264,gamma,consolidated_predictions
Pancreas,ComBat,macrophage,1.0,79,pancreas_raw_counts,0.0,macrophage,consolidated_predictions
Pancreas,ComBat,mast,0.023809523809523808,42,pancreas_raw_counts,0.9761904761904762,mast,consolidated_predictions
Pancreas,ComBat,quiescent_stellate,0.0,193,pancreas_raw_counts,1.0,quiescent_stellate,consolidated_predictions
Pancreas,ComBat,schwann,1.0,25,pancreas_raw_counts,0.0,schwann,consolidated_predictions
Pancreas,ComBat,t_cell,0.0,7,pancreas_raw_counts,1.0,t_cell,consolidated_predictions
Pancreas,Scanorama,acinar,0.38898862956313585,1671,pancreas_raw_counts,0.6110113704368642,acinar,consolidated_predictions
Pancreas,Scanorama,activated_stellate,0.9181034482758621,464,pancreas_raw_counts,0.0818965517241379,activated_stellate,consolidated_predictions
Pancreas,Scanorama,alpha,0.20628862231915668,5502,pancreas_raw_counts,0.7937113776808433,alpha,consolidated_predictions
Pancreas,Scanorama,beta,0.30134357005758156,4168,pancreas_raw_counts,0.6986564299424185,beta,consolidated_predictions
Pancreas,Scanorama,delta,0.7376893939393939,1056,pancreas_raw_counts,0.2623106060606061,delta,consolidated_predictions
Pancreas,Scanorama,ductal,0.5748950069995333,2143,pancreas_raw_counts,0.42510499300046667,ductal,consolidated_predictions
Pancreas,Scanorama,endothelial,0.9552715654952076,313,pancreas_raw_counts,0.04472843450479236,endothelial,consolidated_predictions
Pancreas,Scanorama,epsilon,0.53125,32,pancreas_raw_counts,0.46875,epsilon,consolidated_predictions
Pancreas,Scanorama,gamma,0.5164051355206848,701,pancreas_raw_counts,0.4835948644793152,gamma,consolidated_predictions
Pancreas,Scanorama,macrophage,0.9873417721518988,79,pancreas_raw_counts,0.012658227848101222,macrophage,consolidated_predictions
Pancreas,Scanorama,mast,0.9761904761904762,42,pancreas_raw_counts,0.023809523809523836,mast,consolidated_predictions
Pancreas,Scanorama,quiescent_stellate,0.23316062176165803,193,pancreas_raw_counts,0.766839378238342,quiescent_stellate,consolidated_predictions
Pancreas,Scanorama,schwann,1.0,25,pancreas_raw_counts,0.0,schwann,consolidated_predictions
Pancreas,Scanorama,t_cell,0.0,7,pancreas_raw_counts,1.0,t_cell,consolidated_predictions
Pancreas,DESC,acinar,0.5667265110712149,1671,pancreas_raw_counts,0.43327348892878514,acinar,consolidated_predictions
Pancreas,DESC,activated_stellate,0.9935344827586207,464,pancreas_raw_counts,0.006465517241379337,activated_stellate,consolidated_predictions
Pancreas,DESC,alpha,0.41966557615412575,5502,pancreas_raw_counts,0.5803344238458743,alpha,consolidated_predictions
Pancreas,DESC,beta,0.5986084452975048,4168,pancreas_raw_counts,0.4013915547024952,beta,consolidated_predictions
Pancreas,DESC,delta,0.59375,1056,pancreas_raw_counts,0.40625,delta,consolidated_predictions
Pancreas,DESC,ductal,0.47316845543630426,2143,pancreas_raw_counts,0.5268315445636957,ductal,consolidated_predictions
Pancreas,DESC,endothelial,0.9808306709265175,313,pancreas_raw_counts,0.019169329073482455,endothelial,consolidated_predictions
Pancreas,DESC,epsilon,0.0625,32,pancreas_raw_counts,0.9375,epsilon,consolidated_predictions
Pancreas,DESC,gamma,0.9472182596291013,701,pancreas_raw_counts,0.05278174037089867,gamma,consolidated_predictions
Pancreas,DESC,macrophage,0.9873417721518988,79,pancreas_raw_counts,0.012658227848101222,macrophage,consolidated_predictions
Pancreas,DESC,mast,0.0,42,pancreas_raw_counts,1.0,mast,consolidated_predictions
Pancreas,DESC,quiescent_stellate,0.0051813471502590676,193,pancreas_raw_counts,0.9948186528497409,quiescent_stellate,consolidated_predictions
Pancreas,DESC,schwann,0.08,25,pancreas_raw_counts,0.92,schwann,consolidated_predictions
Pancreas,DESC,t_cell,0.0,7,pancreas_raw_counts,1.0,t_cell,consolidated_predictions
Pancreas,scvi,acinar,0.9886295631358468,1671,pancreas_raw_counts,0.011370436864153177,acinar,consolidated_predictions
Pancreas,scvi,activated_stellate,0.978448275862069,464,pancreas_raw_counts,0.02155172413793105,activated_stellate,consolidated_predictions
Pancreas,scvi,alpha,0.6977902946273831,4616,pancreas_raw_counts,0.30220970537261693,alpha,consolidated_predictions
Pancreas,scvi,beta,0.7721861471861472,3696,pancreas_raw_counts,0.2278138528138528,beta,consolidated_predictions
Pancreas,scvi,delta,0.968222442899702,1007,pancreas_raw_counts,0.03177755710029795,delta,consolidated_predictions
Pancreas,scvi,ductal,0.9015398973401774,2143,pancreas_raw_counts,0.09846010265982263,ductal,consolidated_predictions
Pancreas,scvi,endothelial,0.9968051118210862,313,pancreas_raw_counts,0.0031948881789137795,endothelial,consolidated_predictions
Pancreas,scvi,epsilon,0.03125,32,pancreas_raw_counts,0.96875,epsilon,consolidated_predictions
Pancreas,scvi,gamma,0.9853896103896104,616,pancreas_raw_counts,0.01461038961038963,gamma,consolidated_predictions
Pancreas,scvi,macrophage,0.9873417721518988,79,pancreas_raw_counts,0.012658227848101222,macrophage,consolidated_predictions
Pancreas,scvi,mast,0.0,42,pancreas_raw_counts,1.0,mast,consolidated_predictions
Pancreas,scvi,quiescent_stellate,0.9015544041450777,193,pancreas_raw_counts,0.0984455958549223,quiescent_stellate,consolidated_predictions
Pancreas,scvi,schwann,0.0,25,pancreas_raw_counts,1.0,schwann,consolidated_predictions
Pancreas,scvi,t_cell,0.0,7,pancreas_raw_counts,1.0,t_cell,consolidated_predictions
Pancreas 4 batches,scRAW (default),acinar,0.9901823281907434,713,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.009817671809256634,acinar,consolidated_predictions
Pancreas 4 batches,scRAW (default),activated_stellate,1.0,180,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0,activated_stellate,consolidated_predictions
Pancreas 4 batches,scRAW (default),alpha,0.43231441048034935,2290,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.5676855895196506,alpha,consolidated_predictions
Pancreas 4 batches,scRAW (default),beta,0.516595744680851,1175,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.483404255319149,beta,consolidated_predictions
Pancreas 4 batches,scRAW (default),delta,0.5467980295566502,406,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.45320197044334976,delta,consolidated_predictions
Pancreas 4 batches,scRAW (default),ductal,0.5544090056285178,1066,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.4455909943714822,ductal,consolidated_predictions
Pancreas 4 batches,scRAW (default),endothelial,1.0,61,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0,endothelial,consolidated_predictions
Pancreas 4 batches,scRAW (default),epsilon,0.07142857142857142,14,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.9285714285714286,epsilon,consolidated_predictions
Pancreas 4 batches,scRAW (default),gamma,0.5817174515235457,361,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.4182825484764543,gamma,consolidated_predictions
Pancreas 4 batches,scRAW (default),macrophage,0.9583333333333334,24,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.04166666666666663,macrophage,consolidated_predictions
Pancreas 4 batches,scRAW (default),mast,0.7647058823529411,17,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.23529411764705888,mast,consolidated_predictions
Pancreas 4 batches,scRAW (default),quiescent_stellate,0.0,20,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,1.0,quiescent_stellate,consolidated_predictions
Pancreas 4 batches,scRAW (default),schwann,0.0,12,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,1.0,schwann,consolidated_predictions
Pancreas 4 batches,scRAW (stable_generalist),acinar,0.9887798036465638,713,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.011220196353436185,acinar,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/seed_42/results/results.csv
Pancreas 4 batches,scRAW (stable_generalist),activated_stellate,1.0,180,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,0.0,activated_stellate,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/seed_42/results/results.csv
