dataset,method,ground_truth_label,accuracy,n_cells_evaluated,dataset_key,error_rate,label_display,source
Kang PBMC,scMAE,FCGR3A+ Monocytes,0.6526381909547738,1592,kang_pbmc_gse96583_singlets_raw_counts,0.3473618090452262,FCGR3A+ Monocytes,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/kang_pbmc_gse96583_singlets_raw_counts/results/labels/labels_sc_mae_run0.csv
Kang PBMC,scMAE,Megakaryocytes,0.04326923076923077,208,kang_pbmc_gse96583_singlets_raw_counts,0.9567307692307693,Megakaryocytes,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/kang_pbmc_gse96583_singlets_raw_counts/results/labels/labels_sc_mae_run0.csv
Kang PBMC,scMAE,NK cells,0.9794073329984933,1991,kang_pbmc_gse96583_singlets_raw_counts,0.020592667001506748,NK cells,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/kang_pbmc_gse96583_singlets_raw_counts/results/labels/labels_sc_mae_run0.csv
Kang PBMC,Harmony,B cells,0.9797744068455854,2571,kang_pbmc_gse96583_singlets_raw_counts,0.020225593154414634,B cells,consolidated_predictions
Kang PBMC,Harmony,CD14+ Monocytes,0.5137101287073307,5361,kang_pbmc_gse96583_singlets_raw_counts,0.4862898712926693,CD14+ Monocytes,consolidated_predictions
Kang PBMC,Harmony,CD4 T cells,0.9882386966162152,10373,kang_pbmc_gse96583_singlets_raw_counts,0.011761303383784782,CD4 T cells,consolidated_predictions
Kang PBMC,Harmony,CD8 T cells,0.0029411764705882353,2040,kang_pbmc_gse96583_singlets_raw_counts,0.9970588235294118,CD8 T cells,consolidated_predictions
Kang PBMC,Harmony,Dendritic cells,0.2222222222222222,432,kang_pbmc_gse96583_singlets_raw_counts,0.7777777777777778,Dendritic cells,consolidated_predictions
Kang PBMC,Harmony,FCGR3A+ Monocytes,0.5116133082234777,1593,kang_pbmc_gse96583_singlets_raw_counts,0.4883866917765223,FCGR3A+ Monocytes,consolidated_predictions
Kang PBMC,Harmony,Megakaryocytes,0.5395348837209303,215,kang_pbmc_gse96583_singlets_raw_counts,0.4604651162790697,Megakaryocytes,consolidated_predictions
Kang PBMC,Harmony,NK cells,0.9768960321446509,1991,kang_pbmc_gse96583_singlets_raw_counts,0.023103967855349072,NK cells,consolidated_predictions
Kang PBMC,ComBat,B cells,0.9793854531310774,2571,kang_pbmc_gse96583_singlets_raw_counts,0.020614546868922612,B cells,consolidated_predictions
Kang PBMC,ComBat,CD14+ Monocytes,0.5137101287073307,5361,kang_pbmc_gse96583_singlets_raw_counts,0.4862898712926693,CD14+ Monocytes,consolidated_predictions
Kang PBMC,ComBat,CD4 T cells,0.9885279089945049,10373,kang_pbmc_gse96583_singlets_raw_counts,0.011472091005495066,CD4 T cells,consolidated_predictions
Kang PBMC,ComBat,CD8 T cells,0.0029411764705882353,2040,kang_pbmc_gse96583_singlets_raw_counts,0.9970588235294118,CD8 T cells,consolidated_predictions
Kang PBMC,ComBat,Dendritic cells,0.2199074074074074,432,kang_pbmc_gse96583_singlets_raw_counts,0.7800925925925926,Dendritic cells,consolidated_predictions
Kang PBMC,ComBat,FCGR3A+ Monocytes,0.5109855618330195,1593,kang_pbmc_gse96583_singlets_raw_counts,0.48901443816698054,FCGR3A+ Monocytes,consolidated_predictions
Kang PBMC,ComBat,Megakaryocytes,0.5441860465116279,215,kang_pbmc_gse96583_singlets_raw_counts,0.45581395348837206,Megakaryocytes,consolidated_predictions
Kang PBMC,ComBat,NK cells,0.9779005524861878,1991,kang_pbmc_gse96583_singlets_raw_counts,0.02209944751381221,NK cells,consolidated_predictions
Kang PBMC,Scanorama,B cells,0.9793854531310774,2571,kang_pbmc_gse96583_singlets_raw_counts,0.020614546868922612,B cells,consolidated_predictions
Kang PBMC,Scanorama,CD14+ Monocytes,0.5137101287073307,5361,kang_pbmc_gse96583_singlets_raw_counts,0.4862898712926693,CD14+ Monocytes,consolidated_predictions
Kang PBMC,Scanorama,CD4 T cells,0.9757061602236575,10373,kang_pbmc_gse96583_singlets_raw_counts,0.024293839776342474,CD4 T cells,consolidated_predictions
Kang PBMC,Scanorama,CD8 T cells,0.0029411764705882353,2040,kang_pbmc_gse96583_singlets_raw_counts,0.9970588235294118,CD8 T cells,consolidated_predictions
Kang PBMC,Scanorama,Dendritic cells,0.2199074074074074,432,kang_pbmc_gse96583_singlets_raw_counts,0.7800925925925926,Dendritic cells,consolidated_predictions
Kang PBMC,Scanorama,FCGR3A+ Monocytes,0.5116133082234777,1593,kang_pbmc_gse96583_singlets_raw_counts,0.4883866917765223,FCGR3A+ Monocytes,consolidated_predictions
Kang PBMC,Scanorama,Megakaryocytes,0.09302325581395349,215,kang_pbmc_gse96583_singlets_raw_counts,0.9069767441860466,Megakaryocytes,consolidated_predictions
Kang PBMC,Scanorama,NK cells,0.9854344550477148,1991,kang_pbmc_gse96583_singlets_raw_counts,0.014565544952285236,NK cells,consolidated_predictions
Kang PBMC,DESC,B cells,0.9568261376896149,2571,kang_pbmc_gse96583_singlets_raw_counts,0.043173862310385114,B cells,consolidated_predictions
Kang PBMC,DESC,CD14+ Monocytes,0.5129639992538706,5361,kang_pbmc_gse96583_singlets_raw_counts,0.4870360007461294,CD14+ Monocytes,consolidated_predictions
Kang PBMC,DESC,CD4 T cells,0.745975127735467,10373,kang_pbmc_gse96583_singlets_raw_counts,0.25402487226453296,CD4 T cells,consolidated_predictions
Kang PBMC,DESC,CD8 T cells,0.2803921568627451,2040,kang_pbmc_gse96583_singlets_raw_counts,0.7196078431372549,CD8 T cells,consolidated_predictions
Kang PBMC,DESC,Dendritic cells,0.0,432,kang_pbmc_gse96583_singlets_raw_counts,1.0,Dendritic cells,consolidated_predictions
Kang PBMC,DESC,FCGR3A+ Monocytes,0.5128688010043942,1593,kang_pbmc_gse96583_singlets_raw_counts,0.48713119899560575,FCGR3A+ Monocytes,consolidated_predictions
Kang PBMC,DESC,Megakaryocytes,0.8697674418604651,215,kang_pbmc_gse96583_singlets_raw_counts,0.13023255813953494,Megakaryocytes,consolidated_predictions
Kang PBMC,DESC,NK cells,0.645906579608237,1991,kang_pbmc_gse96583_singlets_raw_counts,0.35409342039176295,NK cells,consolidated_predictions
Kang PBMC,pca_leiden,B cells,0.9789964994165694,2571,kang_pbmc_gse96583_singlets_raw_counts,0.02100350058343059,B cells,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/kang_pbmc_gse96583_singlets_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Kang PBMC,pca_leiden,CD14+ Monocytes,0.5146591970121381,5355,kang_pbmc_gse96583_singlets_raw_counts,0.48534080298786186,CD14+ Monocytes,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/kang_pbmc_gse96583_singlets_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Kang PBMC,pca_leiden,CD4 T cells,0.9887207172466982,10373,kang_pbmc_gse96583_singlets_raw_counts,0.011279282753301811,CD4 T cells,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/kang_pbmc_gse96583_singlets_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Kang PBMC,pca_leiden,CD8 T cells,0.0029411764705882353,2040,kang_pbmc_gse96583_singlets_raw_counts,0.9970588235294118,CD8 T cells,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/kang_pbmc_gse96583_singlets_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Kang PBMC,pca_leiden,Dendritic cells,0.2199074074074074,432,kang_pbmc_gse96583_singlets_raw_counts,0.7800925925925926,Dendritic cells,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/kang_pbmc_gse96583_singlets_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Kang PBMC,pca_leiden,FCGR3A+ Monocytes,0.5119346733668342,1592,kang_pbmc_gse96583_singlets_raw_counts,0.4880653266331658,FCGR3A+ Monocytes,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/kang_pbmc_gse96583_singlets_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Kang PBMC,pca_leiden,Megakaryocytes,0.5625,208,kang_pbmc_gse96583_singlets_raw_counts,0.4375,Megakaryocytes,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/kang_pbmc_gse96583_singlets_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Kang PBMC,pca_leiden,NK cells,0.9789050728277248,1991,kang_pbmc_gse96583_singlets_raw_counts,0.021094927172275235,NK cells,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/kang_pbmc_gse96583_singlets_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Kang PBMC,scvi,B cells,0.9813302217036173,2571,kang_pbmc_gse96583_singlets_raw_counts,0.018669778296382722,B cells,consolidated_predictions
Kang PBMC,scvi,CD14+ Monocytes,0.9942174967356836,5361,kang_pbmc_gse96583_singlets_raw_counts,0.0057825032643163965,CD14+ Monocytes,consolidated_predictions
Kang PBMC,scvi,CD4 T cells,0.9726212281885664,10373,kang_pbmc_gse96583_singlets_raw_counts,0.027378771811433555,CD4 T cells,consolidated_predictions
Kang PBMC,scvi,CD8 T cells,0.0,2040,kang_pbmc_gse96583_singlets_raw_counts,1.0,CD8 T cells,consolidated_predictions
Kang PBMC,scvi,Dendritic cells,0.2175925925925926,432,kang_pbmc_gse96583_singlets_raw_counts,0.7824074074074074,Dendritic cells,consolidated_predictions
Kang PBMC,scvi,FCGR3A+ Monocytes,0.0,1593,kang_pbmc_gse96583_singlets_raw_counts,1.0,FCGR3A+ Monocytes,consolidated_predictions
Kang PBMC,scvi,Megakaryocytes,0.037209302325581395,215,kang_pbmc_gse96583_singlets_raw_counts,0.9627906976744186,Megakaryocytes,consolidated_predictions
Kang PBMC,scvi,NK cells,0.9884480160723255,1991,kang_pbmc_gse96583_singlets_raw_counts,0.011551983927674536,NK cells,consolidated_predictions
Macaque retina bipolar,scRAW (default),BB/GB*,0.8633608815426997,1815,macaque_retina_gse118480_bipolar_raw_counts,0.13663911845730026,BB/GB*,consolidated_predictions
Macaque retina bipolar,scRAW (default),DB1,0.9859437751004017,996,macaque_retina_gse118480_bipolar_raw_counts,0.014056224899598346,DB1,consolidated_predictions
Macaque retina bipolar,scRAW (default),DB2,0.9790552584670231,2244,macaque_retina_gse118480_bipolar_raw_counts,0.020944741532976874,DB2,consolidated_predictions
Macaque retina bipolar,scRAW (default),DB3a,0.9759229534510433,623,macaque_retina_gse118480_bipolar_raw_counts,0.024077046548956704,DB3a,consolidated_predictions
Macaque retina bipolar,scRAW (default),DB3b,0.981439393939394,2640,macaque_retina_gse118480_bipolar_raw_counts,0.018560606060606055,DB3b,consolidated_predictions
Macaque retina bipolar,scRAW (default),DB4,0.9936348408710218,2985,macaque_retina_gse118480_bipolar_raw_counts,0.006365159128978171,DB4,consolidated_predictions
Macaque retina bipolar,scRAW (default),DB5*,0.9875973464089991,3467,macaque_retina_gse118480_bipolar_raw_counts,0.0124026535910009,DB5*,consolidated_predictions
Macaque retina bipolar,scRAW (default),DB6,0.9741641337386018,658,macaque_retina_gse118480_bipolar_raw_counts,0.02583586626139822,DB6,consolidated_predictions
Macaque retina bipolar,scRAW (default),FMB,0.9544444444444444,4500,macaque_retina_gse118480_bipolar_raw_counts,0.04555555555555557,FMB,consolidated_predictions
Macaque retina bipolar,scRAW (default),IMB,0.9865062591448545,6151,macaque_retina_gse118480_bipolar_raw_counts,0.013493740855145542,IMB,consolidated_predictions
Macaque retina bipolar,scRAW (default),OFFx,0.0,147,macaque_retina_gse118480_bipolar_raw_counts,1.0,OFFx,consolidated_predictions
Macaque retina bipolar,scRAW (default),RB,0.9860157016683022,4076,macaque_retina_gse118480_bipolar_raw_counts,0.013984298331697786,RB,consolidated_predictions
Macaque retina bipolar,scRAW (trial_0017),BB/GB*,0.7983471074380165,1815,macaque_retina_gse118480_bipolar_raw_counts,0.2016528925619835,BB/GB*,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,scRAW (trial_0017),DB1,0.9628514056224899,996,macaque_retina_gse118480_bipolar_raw_counts,0.03714859437751006,DB1,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,scRAW (trial_0017),DB2,0.9139928698752228,2244,macaque_retina_gse118480_bipolar_raw_counts,0.08600713012477723,DB2,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,scRAW (trial_0017),DB3a,0.9871589085072231,623,macaque_retina_gse118480_bipolar_raw_counts,0.012841091492776902,DB3a,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,scRAW (trial_0017),DB3b,0.8378787878787879,2640,macaque_retina_gse118480_bipolar_raw_counts,0.1621212121212121,DB3b,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,scRAW (trial_0017),DB4,0.9902847571189279,2985,macaque_retina_gse118480_bipolar_raw_counts,0.009715242881072061,DB4,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,scRAW (trial_0017),DB5*,0.9535621574848572,3467,macaque_retina_gse118480_bipolar_raw_counts,0.046437842515142824,DB5*,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,scRAW (trial_0017),DB6,0.9848024316109423,658,macaque_retina_gse118480_bipolar_raw_counts,0.015197568389057725,DB6,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,scRAW (trial_0017),FMB,0.9744444444444444,4500,macaque_retina_gse118480_bipolar_raw_counts,0.025555555555555554,FMB,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,scRAW (trial_0017),IMB,0.9538286457486588,6151,macaque_retina_gse118480_bipolar_raw_counts,0.04617135425134122,IMB,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,scRAW (trial_0017),OFFx,0.6802721088435374,147,macaque_retina_gse118480_bipolar_raw_counts,0.3197278911564626,OFFx,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,scRAW (trial_0017),RB,0.9408734052993131,4076,macaque_retina_gse118480_bipolar_raw_counts,0.05912659470068693,RB,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,scRAW (best per dataset),BB/GB*,0.0011019283746556473,1815,macaque_retina_gse118480_bipolar_raw_counts,0.9988980716253444,BB/GB*,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0062/macaque_retina_gse118480_bipolar_raw_counts/seed_60/results/results.csv
Macaque retina bipolar,scRAW (best per dataset),DB1,0.8303212851405622,996,macaque_retina_gse118480_bipolar_raw_counts,0.16967871485943775,DB1,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0062/macaque_retina_gse118480_bipolar_raw_counts/seed_60/results/results.csv
Macaque retina bipolar,scRAW (best per dataset),DB2,0.981729055258467,2244,macaque_retina_gse118480_bipolar_raw_counts,0.018270944741533013,DB2,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0062/macaque_retina_gse118480_bipolar_raw_counts/seed_60/results/results.csv
Macaque retina bipolar,scRAW (best per dataset),DB3a,0.9919743178170144,623,macaque_retina_gse118480_bipolar_raw_counts,0.008025682182985605,DB3a,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0062/macaque_retina_gse118480_bipolar_raw_counts/seed_60/results/results.csv
Macaque retina bipolar,scRAW (best per dataset),DB3b,0.9772727272727273,2640,macaque_retina_gse118480_bipolar_raw_counts,0.022727272727272707,DB3b,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0062/macaque_retina_gse118480_bipolar_raw_counts/seed_60/results/results.csv
Macaque retina bipolar,scRAW (best per dataset),DB4,0.9943048576214405,2985,macaque_retina_gse118480_bipolar_raw_counts,0.0056951423785595034,DB4,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0062/macaque_retina_gse118480_bipolar_raw_counts/seed_60/results/results.csv
Macaque retina bipolar,scRAW (best per dataset),DB5*,0.9907701182578598,3467,macaque_retina_gse118480_bipolar_raw_counts,0.009229881742140233,DB5*,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0062/macaque_retina_gse118480_bipolar_raw_counts/seed_60/results/results.csv
